nmi,day_of_week,hour,Quantity_kWh,Quantile
NMIA1,Monday,17,21.36129807692307,10.478569711538453
NMIA1,Monday,18,20.85173076923077,10.478569711538453
NMIA1,Monday,19,17.88355769230769,10.478569711538453
NMIA1,Monday,20,14.258269230769228,10.478569711538453
NMIA1,Monday,21,11.412307692307687,10.478569711538453
NMIA1,Monday,22,10.398173076923069,10.478569711538453
NMIA1,Monday,23,9.16649038461538,10.478569711538453
NMIA1,Saturday,0,9.252259615384604,10.478569711538453
NMIA1,Saturday,1,9.101153846153837,10.478569711538453
NMIA1,Saturday,2,9.030576923076913,10.478569711538453
NMIA1,Saturday,3,9.348798076923067,10.478569711538453
NMIA1,Saturday,4,10.678798076923071,10.478569711538453
NMIA1,Saturday,5,13.385769230769226,10.478569711538453
NMIA1,Saturday,6,16.58413461538461,10.478569711538453
NMIA1,Saturday,7,17.049182692307685,10.478569711538453
NMIA1,Saturday,8,20.76336538461538,10.478569711538453
NMIA1,Saturday,9,21.597355769230766,10.478569711538453
NMIA1,Saturday,10,21.875673076923075,10.478569711538453
NMIA1,Saturday,11,21.48980769230769,10.478569711538453
NMIA1,Saturday,12,22.71822115384615,10.478569711538453
NMIA1,Saturday,13,22.896730769230764,10.478569711538453
NMIA1,Saturday,14,22.59552884615384,10.478569711538453
NMIA1,Saturday,15,21.487596153846148,10.478569711538453
NMIA1,Saturday,16,22.24418269230769,10.478569711538453
NMIA1,Saturday,17,22.175624999999993,10.478569711538453
NMIA1,Saturday,18,21.55673076923076,10.478569711538453
NMIA1,Saturday,19,18.007259615384612,10.478569711538453
NMIA1,Saturday,20,13.339519230769229,10.478569711538453
NMIA1,Saturday,21,11.098557692307686,10.478569711538453
NMIA1,Saturday,22,10.426249999999994,10.478569711538453
NMIA1,Saturday,23,9.187836538461532,10.478569711538453
NMIA1,Sunday,0,9.098915094339613,10.478569711538453
NMIA1,Sunday,1,8.998160377358483,10.478569711538453
NMIA1,Sunday,2,8.967358490566028,10.478569711538453
NMIA1,Sunday,3,9.467877358490554,10.478569711538453
NMIA1,Sunday,4,10.762971698113201,10.478569711538453
NMIA1,Sunday,5,13.826650943396222,10.478569711538453
NMIA1,Sunday,6,16.5691037735849,10.478569711538453
NMIA1,Sunday,7,16.80377358490565,10.478569711538453
NMIA1,Sunday,8,19.924528301886784,10.478569711538453
NMIA1,Sunday,9,21.002264150943393,10.478569711538453
NMIA1,Sunday,10,21.25938679245283,10.478569711538453
NMIA1,Sunday,11,21.091132075471698,10.478569711538453
NMIA1,Sunday,12,22.02471698113207,10.478569711538453
NMIA1,Sunday,13,22.453254716981128,10.478569711538453
NMIA1,Sunday,14,22.278301886792452,10.478569711538453
NMIA1,Sunday,15,21.33872641509433,10.478569711538453
NMIA1,Sunday,16,22.294245283018864,10.478569711538453
NMIA1,Sunday,17,22.325377358490563,10.478569711538453
NMIA1,Sunday,18,21.38311320754716,10.478569711538453
NMIA1,Sunday,19,18.11400943396226,10.478569711538453
NMIA1,Sunday,20,13.682452830188671,10.478569711538453
NMIA1,Sunday,21,10.87033018867924,10.478569711538453
NMIA1,Sunday,22,10.089339622641504,10.478569711538453
NMIA1,Sunday,23,8.905707547169808,10.478569711538453
NMIA1,Thursday,0,9.122740384615373,10.478569711538453
NMIA1,Thursday,1,9.223557692307686,10.478569711538453
NMIA1,Thursday,2,9.179855769230757,10.478569711538453
NMIA1,Thursday,3,9.386009615384605,10.478569711538453
NMIA1,Thursday,4,10.749038461538458,10.478569711538453
NMIA1,Thursday,5,13.344759615384607,10.478569711538453
NMIA1,Thursday,6,16.730096153846148,10.478569711538453
NMIA1,Thursday,7,17.401298076923066,10.478569711538453
NMIA1,Thursday,8,20.754999999999995,10.478569711538453
NMIA1,Thursday,9,21.147980769230767,10.478569711538453
NMIA1,Thursday,10,21.646249999999995,10.478569711538453
NMIA1,Thursday,11,21.198221153846152,10.478569711538453
NMIA1,Thursday,12,22.61870192307692,10.478569711538453
NMIA1,Thursday,13,22.725240384615383,10.478569711538453
NMIA1,Thursday,14,22.261249999999997,10.478569711538453
NMIA1,Thursday,15,21.29461538461538,10.478569711538453
NMIA1,Thursday,16,22.32139423076923,10.478569711538453
NMIA1,Thursday,17,22.33932692307692,10.478569711538453
NMIA1,Thursday,18,21.758605769230766,10.478569711538453
NMIA1,Thursday,19,19.002548076923073,10.478569711538453
NMIA1,Thursday,20,14.972403846153838,10.478569711538453
NMIA1,Thursday,21,12.073701923076921,10.478569711538453
NMIA1,Thursday,22,11.293509615384606,10.478569711538453
NMIA1,Thursday,23,9.877740384615377,10.478569711538453
NMIA1,Tuesday,0,9.135624999999989,10.478569711538453
NMIA1,Tuesday,1,9.033653846153832,10.478569711538453
NMIA1,Tuesday,2,9.09701923076922,10.478569711538453
NMIA1,Tuesday,3,9.373798076923064,10.478569711538453
NMIA1,Tuesday,4,10.627884615384609,10.478569711538453
NMIA1,Tuesday,5,13.151394230769228,10.478569711538453
NMIA1,Tuesday,6,16.778701923076916,10.478569711538453
NMIA1,Tuesday,7,17.379278846153838,10.478569711538453
NMIA1,Tuesday,8,20.37519230769231,10.478569711538453
NMIA1,Tuesday,9,20.677692307692304,10.478569711538453
NMIA1,Tuesday,10,20.879038461538457,10.478569711538453
NMIA1,Tuesday,11,20.526394230769224,10.478569711538453
NMIA1,Tuesday,12,22.06091346153846,10.478569711538453
NMIA1,Tuesday,13,22.210048076923066,10.478569711538453
NMIA1,Tuesday,14,21.92240384615384,10.478569711538453
NMIA1,Tuesday,15,21.048605769230768,10.478569711538453
NMIA1,Tuesday,16,21.997980769230765,10.478569711538453
NMIA1,Tuesday,17,22.003124999999994,10.478569711538453
NMIA1,Tuesday,18,21.401153846153843,10.478569711538453
NMIA1,Tuesday,19,18.471105769230764,10.478569711538453
NMIA1,Tuesday,20,15.451105769230765,10.478569711538453
NMIA1,Tuesday,21,11.320865384615379,10.478569711538453
NMIA1,Tuesday,22,10.306490384615378,10.478569711538453
NMIA1,Tuesday,23,9.008701923076915,10.478569711538453
NMIA1,Wednesday,0,8.959903846153837,10.478569711538453
NMIA1,Wednesday,1,8.802451923076914,10.478569711538453
NMIA1,Wednesday,2,8.761153846153839,10.478569711538453
NMIA1,Wednesday,3,9.012403846153834,10.478569711538453
NMIA1,Wednesday,4,10.41437499999999,10.478569711538453
NMIA1,Wednesday,5,13.03668269230769,10.478569711538453
NMIA1,Wednesday,6,16.19860576923076,10.478569711538453
NMIA1,Wednesday,7,16.974086538461535,10.478569711538453
NMIA1,Wednesday,8,20.22605769230769,10.478569711538453
NMIA1,Wednesday,9,20.878557692307687,10.478569711538453
NMIA1,Wednesday,10,21.54495192307692,10.478569711538453
NMIA1,Wednesday,11,21.205480769230768,10.478569711538453
NMIA1,Wednesday,12,22.795721153846152,10.478569711538453
NMIA1,Wednesday,13,23.106249999999996,10.478569711538453
NMIA1,Wednesday,14,22.697644230769228,10.478569711538453
NMIA1,Wednesday,15,21.638509615384613,10.478569711538453
NMIA1,Wednesday,16,22.668124999999996,10.478569711538453
NMIA1,Wednesday,17,22.582355769230766,10.478569711538453
NMIA1,Wednesday,18,22.030288461538458,10.478569711538453
NMIA1,Wednesday,19,18.783173076923074,10.478569711538453
NMIA1,Wednesday,20,14.50254807692307,10.478569711538453
NMIA1,Wednesday,21,11.28754807692307,10.478569711538453
NMIA1,Wednesday,22,10.496009615384606,10.478569711538453
NMIA1,Wednesday,23,9.157307692307684,10.478569711538453
NMIA2,Friday,0,5.133653846153846,5.231670673076923
NMIA2,Friday,1,5.102067307692308,5.231670673076923
NMIA2,Friday,2,5.050576923076923,5.231670673076923
NMIA2,Friday,3,5.006538461538461,5.231670673076923
NMIA2,Friday,4,5.460144230769231,5.231670673076923
NMIA2,Friday,5,7.9818750000000005,5.231670673076923
NMIA2,Friday,6,10.095865384615385,5.231670673076923
NMIA2,Friday,7,13.075432692307693,5.231670673076923
NMIA2,Friday,8,13.959903846153846,5.231670673076923
NMIA2,Friday,9,13.813221153846154,5.231670673076923
NMIA2,Friday,10,13.721875,5.231670673076923
NMIA2,Friday,11,14.007644230769232,5.231670673076923
NMIA2,Friday,12,13.873894230769231,5.231670673076923
NMIA2,Friday,13,13.89485576923077,5.231670673076923
NMIA2,Friday,14,13.775432692307692,5.231670673076923
NMIA2,Friday,15,13.922740384615384,5.231670673076923
NMIA2,Friday,16,13.796875,5.231670673076923
NMIA2,Friday,17,14.149471153846154,5.231670673076923
NMIA2,Friday,18,13.927932692307694,5.231670673076923
NMIA2,Friday,19,14.12423076923077,5.231670673076923
NMIA2,Friday,20,11.399182692307694,5.231670673076923
NMIA2,Friday,21,7.103990384615385,5.231670673076923
NMIA2,Friday,22,5.621298076923077,5.231670673076923
NMIA2,Friday,23,5.143365384615384,5.231670673076923
NMIA2,Monday,0,5.30701923076923,5.231670673076923
NMIA2,Monday,1,5.165576923076923,5.231670673076923
NMIA2,Monday,2,5.104855769230769,5.231670673076923
NMIA2,Monday,3,5.043990384615385,5.231670673076923
NMIA2,Monday,4,5.744423076923076,5.231670673076923
NMIA2,Monday,5,7.790576923076923,5.231670673076923
NMIA2,Monday,6,10.232932692307692,5.231670673076923
NMIA2,Monday,7,13.050961538461538,5.231670673076923
NMIA2,Monday,8,14.086682692307694,5.231670673076923
NMIA2,Monday,9,13.820817307692307,5.231670673076923
NMIA2,Monday,10,13.790528846153846,5.231670673076923
NMIA2,Monday,11,13.998509615384616,5.231670673076923
NMIA2,Monday,12,13.858509615384616,5.231670673076923
NMIA2,Monday,13,13.710384615384616,5.231670673076923
NMIA2,Monday,14,13.749038461538463,5.231670673076923
NMIA2,Monday,15,13.794903846153847,5.231670673076923
NMIA2,Monday,16,13.776442307692308,5.231670673076923
NMIA2,Monday,17,14.044278846153846,5.231670673076923
NMIA2,Monday,18,12.556875,5.231670673076923
NMIA2,Monday,19,9.569711538461538,5.231670673076923
NMIA2,Monday,20,6.476634615384616,5.231670673076923
NMIA2,Monday,21,4.983990384615385,5.231670673076923
NMIA2,Monday,22,5.148846153846154,5.231670673076923
NMIA2,Monday,23,5.1467307692307696,5.231670673076923
NMIA2,Saturday,0,5.2049038461538455,5.231670673076923
NMIA2,Saturday,1,5.08,5.231670673076923
NMIA2,Saturday,2,4.993701923076923,5.231670673076923
NMIA2,Saturday,3,4.9262500000000005,5.231670673076923
NMIA2,Saturday,4,5.581250000000001,5.231670673076923
NMIA2,Saturday,5,7.830576923076923,5.231670673076923
NMIA2,Saturday,6,10.146826923076922,5.231670673076923
NMIA2,Saturday,7,13.13326923076923,5.231670673076923
NMIA2,Saturday,8,14.172403846153847,5.231670673076923
NMIA2,Saturday,9,13.94235576923077,5.231670673076923
NMIA2,Saturday,10,13.727740384615384,5.231670673076923
NMIA2,Saturday,11,13.912211538461538,5.231670673076923
NMIA2,Saturday,12,13.911490384615385,5.231670673076923
NMIA2,Saturday,13,13.850480769230769,5.231670673076923
NMIA2,Saturday,14,13.995721153846155,5.231670673076923
NMIA2,Saturday,15,13.829951923076923,5.231670673076923
NMIA2,Saturday,16,14.005961538461538,5.231670673076923
NMIA2,Saturday,17,14.18889423076923,5.231670673076923
NMIA2,Saturday,18,12.673461538461538,5.231670673076923
NMIA2,Saturday,19,9.39451923076923,5.231670673076923
NMIA2,Saturday,20,6.400673076923076,5.231670673076923
NMIA2,Saturday,21,4.819182692307693,5.231670673076923
NMIA2,Saturday,22,4.926778846153846,5.231670673076923
NMIA2,Saturday,23,5.020576923076923,5.231670673076923
NMIA2,Sunday,0,5.084622641509434,5.231670673076923
NMIA2,Sunday,1,5.023066037735849,5.231670673076923
NMIA2,Sunday,2,4.991792452830189,5.231670673076923
NMIA2,Sunday,3,4.88372641509434,5.231670673076923
NMIA2,Sunday,4,5.790188679245283,5.231670673076923
NMIA2,Sunday,5,7.889858490566038,5.231670673076923
NMIA2,Sunday,6,10.272594339622641,5.231670673076923
NMIA2,Sunday,7,13.156650943396226,5.231670673076923
NMIA2,Sunday,8,14.373584905660376,5.231670673076923
NMIA2,Sunday,9,14.311745283018869,5.231670673076923
NMIA2,Sunday,10,13.860094339622643,5.231670673076923
NMIA2,Sunday,11,14.019103773584906,5.231670673076923
NMIA2,Sunday,12,13.83806603773585,5.231670673076923
NMIA2,Sunday,13,13.937783018867924,5.231670673076923
NMIA2,Sunday,14,13.727264150943395,5.231670673076923
NMIA2,Sunday,15,13.95245283018868,5.231670673076923
NMIA2,Sunday,16,13.966415094339624,5.231670673076923
NMIA2,Sunday,17,14.229764150943396,5.231670673076923
NMIA2,Sunday,18,12.881792452830188,5.231670673076923
NMIA2,Sunday,19,9.772971698113206,5.231670673076923
NMIA2,Sunday,20,6.564905660377359,5.231670673076923
NMIA2,Sunday,21,4.8444811320754715,5.231670673076923
NMIA2,Sunday,22,5.00872641509434,5.231670673076923
NMIA2,Sunday,23,5.268632075471698,5.231670673076923
NMIA2,Thursday,0,5.24889423076923,5.231670673076923
NMIA2,Thursday,1,5.301394230769231,5.231670673076923
NMIA2,Thursday,2,5.184903846153846,5.231670673076923
NMIA2,Thursday,3,4.953749999999999,5.231670673076923
NMIA2,Thursday,4,5.5340384615384615,5.231670673076923
NMIA2,Thursday,5,7.714230769230769,5.231670673076923
NMIA2,Thursday,6,10.152403846153845,5.231670673076923
NMIA2,Thursday,7,13.098221153846152,5.231670673076923
NMIA2,Thursday,8,14.038221153846154,5.231670673076923
NMIA2,Thursday,9,14.028509615384614,5.231670673076923
NMIA2,Thursday,10,13.841442307692308,5.231670673076923
NMIA2,Thursday,11,13.98471153846154,5.231670673076923
NMIA2,Thursday,12,13.844182692307694,5.231670673076923
NMIA2,Thursday,13,13.986009615384615,5.231670673076923
NMIA2,Thursday,14,13.903509615384614,5.231670673076923
NMIA2,Thursday,15,13.867259615384615,5.231670673076923
NMIA2,Thursday,16,13.822403846153845,5.231670673076923
NMIA2,Thursday,17,14.184423076923078,5.231670673076923
NMIA2,Thursday,18,14.131538461538462,5.231670673076923
NMIA2,Thursday,19,14.120480769230769,5.231670673076923
NMIA2,Thursday,20,11.396442307692308,5.231670673076923
NMIA2,Thursday,21,7.124759615384615,5.231670673076923
NMIA2,Thursday,22,5.2391826923076925,5.231670673076923
NMIA2,Thursday,23,5.10389423076923,5.231670673076923
NMIA2,Tuesday,0,5.209134615384615,5.231670673076923
NMIA2,Tuesday,1,5.1557692307692315,5.231670673076923
NMIA2,Tuesday,2,5.091490384615384,5.231670673076923
NMIA2,Tuesday,3,4.937163461538462,5.231670673076923
NMIA2,Tuesday,4,5.147067307692307,5.231670673076923
NMIA2,Tuesday,5,7.831250000000001,5.231670673076923
NMIA2,Tuesday,6,10.123846153846156,5.231670673076923
NMIA2,Tuesday,7,12.919855769230768,5.231670673076923
NMIA2,Tuesday,8,13.885048076923077,5.231670673076923
NMIA2,Tuesday,9,13.78375,5.231670673076923
NMIA2,Tuesday,10,13.803125000000001,5.231670673076923
NMIA2,Tuesday,11,13.83591346153846,5.231670673076923
NMIA2,Tuesday,12,13.900432692307692,5.231670673076923
NMIA2,Tuesday,13,13.719759615384616,5.231670673076923
NMIA2,Tuesday,14,13.83139423076923,5.231670673076923
NMIA2,Tuesday,15,13.797596153846154,5.231670673076923
NMIA2,Tuesday,16,13.877115384615385,5.231670673076923
NMIA2,Tuesday,17,14.17625,5.231670673076923
NMIA2,Tuesday,18,13.05264423076923,5.231670673076923
NMIA2,Tuesday,19,10.533894230769231,5.231670673076923
NMIA2,Tuesday,20,7.5036538461538465,5.231670673076923
NMIA2,Tuesday,21,5.156009615384615,5.231670673076923
NMIA2,Tuesday,22,4.925048076923077,5.231670673076923
NMIA2,Tuesday,23,5.0809134615384615,5.231670673076923
NMIA2,Wednesday,0,5.140528846153846,5.231670673076923
NMIA2,Wednesday,1,5.0575,5.231670673076923
NMIA2,Wednesday,2,4.889134615384616,5.231670673076923
NMIA2,Wednesday,3,4.8254807692307695,5.231670673076923
NMIA2,Wednesday,4,5.448942307692308,5.231670673076923
NMIA2,Wednesday,5,8.114134615384616,5.231670673076923
NMIA2,Wednesday,6,10.144711538461538,5.231670673076923
NMIA2,Wednesday,7,13.083509615384616,5.231670673076923
NMIA2,Wednesday,8,14.044423076923076,5.231670673076923
NMIA2,Wednesday,9,13.82375,5.231670673076923
NMIA2,Wednesday,10,13.804951923076922,5.231670673076923
NMIA2,Wednesday,11,13.900432692307692,5.231670673076923
NMIA2,Wednesday,12,13.958461538461538,5.231670673076923
NMIA2,Wednesday,13,13.89875,5.231670673076923
NMIA2,Wednesday,14,13.774567307692308,5.231670673076923
NMIA2,Wednesday,15,13.94125,5.231670673076923
NMIA2,Wednesday,16,13.808942307692309,5.231670673076923
NMIA2,Wednesday,17,14.081490384615384,5.231670673076923
NMIA2,Wednesday,18,12.188173076923077,5.231670673076923
NMIA2,Wednesday,19,9.012788461538461,5.231670673076923
NMIA2,Wednesday,20,6.285432692307692,5.231670673076923
NMIA2,Wednesday,21,4.696394230769231,5.231670673076923
NMIA2,Wednesday,22,4.811875,5.231670673076923
NMIA2,Wednesday,23,5.095048076923077,5.231670673076923
NMIA3,Friday,0,10.125348837209302,10.527383720930231
NMIA3,Friday,1,9.73860465116279,10.527383720930231
NMIA3,Friday,2,9.633953488372093,10.527383720930231
NMIA3,Friday,3,9.595581395348837,10.527383720930231
NMIA3,Friday,4,12.689069767441861,10.527383720930231
NMIA3,Friday,5,18.194418604651162,10.527383720930231
NMIA3,Friday,6,24.522558139534883,10.527383720930231
NMIA3,Friday,7,25.98337209302326,10.527383720930231
NMIA3,Friday,8,28.24418604651163,10.527383720930231
NMIA3,Friday,9,27.454651162790697,10.527383720930231
NMIA3,Friday,10,26.949302325581392,10.527383720930231
NMIA3,Friday,11,27.492441860465114,10.527383720930231
NMIA3,Friday,12,27.405673076923076,10.527383720930231
NMIA3,Friday,13,26.827115384615386,10.527383720930231
NMIA3,Friday,14,26.963557692307692,10.527383720930231
NMIA3,Friday,15,27.202788461538464,10.527383720930231
NMIA3,Friday,16,26.701538461538462,10.527383720930231
NMIA3,Friday,17,27.677115384615384,10.527383720930231
NMIA3,Friday,18,29.11548076923077,10.527383720930231
NMIA3,Friday,19,22.242596153846154,10.527383720930231
NMIA3,Friday,20,12.884423076923078,10.527383720930231
NMIA3,Friday,21,10.005673076923076,10.527383720930231
NMIA3,Friday,22,9.697307692307692,10.527383720930231
NMIA3,Friday,23,10.129615384615384,10.527383720930231
NMIA3,Monday,0,9.732954545454545,10.527383720930231
NMIA3,Monday,1,9.615,10.527383720930231
NMIA3,Monday,2,9.67125,10.527383720930231
NMIA3,Monday,3,9.908522727272727,10.527383720930231
NMIA3,Monday,4,12.564431818181818,10.527383720930231
NMIA3,Monday,5,17.732727272727274,10.527383720930231
NMIA3,Monday,6,24.631363636363634,10.527383720930231
NMIA3,Monday,7,25.52443181818182,10.527383720930231
NMIA3,Monday,8,28.780795454545455,10.527383720930231
NMIA3,Monday,9,27.556704545454544,10.527383720930231
NMIA3,Monday,10,26.842499999999998,10.527383720930231
NMIA3,Monday,11,27.437159090909088,10.527383720930231
NMIA3,Monday,12,27.360384615384614,10.527383720930231
NMIA3,Monday,13,26.675576923076925,10.527383720930231
NMIA3,Monday,14,26.66826923076923,10.527383720930231
NMIA3,Monday,15,26.659134615384616,10.527383720930231
NMIA3,Monday,16,26.33519230769231,10.527383720930231
NMIA3,Monday,17,27.44,10.527383720930231
NMIA3,Monday,18,28.653076923076924,10.527383720930231
NMIA3,Monday,19,22.152403846153845,10.527383720930231
NMIA3,Monday,20,13.72951923076923,10.527383720930231
NMIA3,Monday,21,10.950769230769229,10.527383720930231
NMIA3,Monday,22,10.149230769230769,10.527383720930231
NMIA3,Monday,23,10.457115384615385,10.527383720930231
NMIA3,Saturday,0,10.27465909090909,10.527383720930231
NMIA3,Saturday,1,10.175681818181818,10.527383720930231
NMIA3,Saturday,2,10.076136363636364,10.527383720930231
NMIA3,Saturday,3,9.802840909090909,10.527383720930231
NMIA3,Saturday,4,12.265909090909092,10.527383720930231
NMIA3,Saturday,5,18.105795454545454,10.527383720930231
NMIA3,Saturday,6,24.548295454545453,10.527383720930231
NMIA3,Saturday,7,25.37,10.527383720930231
NMIA3,Saturday,8,28.230227272727276,10.527383720930231
NMIA3,Saturday,9,27.17943181818182,10.527383720930231
NMIA3,Saturday,10,26.80193181818182,10.527383720930231
NMIA3,Saturday,11,27.700795454545457,10.527383720930231
NMIA3,Saturday,12,27.65375,10.527383720930231
NMIA3,Saturday,13,27.929134615384616,10.527383720930231
NMIA3,Saturday,14,27.515384615384615,10.527383720930231
NMIA3,Saturday,15,27.661730769230772,10.527383720930231
NMIA3,Saturday,16,27.0775,10.527383720930231
NMIA3,Saturday,17,28.01625,10.527383720930231
NMIA3,Saturday,18,22.416826923076922,10.527383720930231
NMIA3,Saturday,19,12.637307692307692,10.527383720930231
NMIA3,Saturday,20,10.251634615384615,10.527383720930231
NMIA3,Saturday,21,9.908269230769232,10.527383720930231
NMIA3,Saturday,22,9.558557692307692,10.527383720930231
NMIA3,Saturday,23,9.995673076923076,10.527383720930231
NMIA3,Sunday,0,9.918111111111111,10.527383720930231
NMIA3,Sunday,1,9.836777777777778,10.527383720930231
NMIA3,Sunday,2,9.731666666666667,10.527383720930231
NMIA3,Sunday,3,9.567222222222222,10.527383720930231
NMIA3,Sunday,4,10.874333333333334,10.527383720930231
NMIA3,Sunday,5,16.506777777777778,10.527383720930231
NMIA3,Sunday,6,23.73288888888889,10.527383720930231
NMIA3,Sunday,7,24.944,10.527383720930231
NMIA3,Sunday,8,27.918111111111113,10.527383720930231
NMIA3,Sunday,9,27.007555555555555,10.527383720930231
NMIA3,Sunday,10,26.53911111111111,10.527383720930231
NMIA3,Sunday,11,27.44322222222222,10.527383720930231
NMIA3,Sunday,12,27.375283018867925,10.527383720930231
NMIA3,Sunday,13,27.062830188679243,10.527383720930231
NMIA3,Sunday,14,26.645943396226414,10.527383720930231
NMIA3,Sunday,15,26.699528301886794,10.527383720930231
NMIA3,Sunday,16,26.175943396226415,10.527383720930231
NMIA3,Sunday,17,27.671981132075473,10.527383720930231
NMIA3,Sunday,18,21.55066037735849,10.527383720930231
NMIA3,Sunday,19,12.743207547169812,10.527383720930231
NMIA3,Sunday,20,10.093396226415095,10.527383720930231
NMIA3,Sunday,21,9.702358490566038,10.527383720930231
NMIA3,Sunday,22,9.442075471698113,10.527383720930231
NMIA3,Sunday,23,9.729528301886791,10.527383720930231
NMIA3,Thursday,0,10.421627906976743,10.527383720930231
NMIA3,Thursday,1,10.558372093023255,10.527383720930231
NMIA3,Thursday,2,10.533023255813953,10.527383720930231
NMIA3,Thursday,3,10.51046511627907,10.527383720930231
NMIA3,Thursday,4,12.95593023255814,10.527383720930231
NMIA3,Thursday,5,17.945,10.527383720930231
NMIA3,Thursday,6,24.379767441860462,10.527383720930231
NMIA3,Thursday,7,25.75302325581395,10.527383720930231
NMIA3,Thursday,8,28.316395348837208,10.527383720930231
NMIA3,Thursday,9,27.705232558139535,10.527383720930231
NMIA3,Thursday,10,27.37081395348837,10.527383720930231
NMIA3,Thursday,11,28.103953488372095,10.527383720930231
NMIA3,Thursday,12,28.001634615384617,10.527383720930231
NMIA3,Thursday,13,27.669999999999998,10.527383720930231
NMIA3,Thursday,14,27.704423076923078,10.527383720930231
NMIA3,Thursday,15,27.957692307692305,10.527383720930231
NMIA3,Thursday,16,27.263461538461538,10.527383720930231
NMIA3,Thursday,17,28.555096153846154,10.527383720930231
NMIA3,Thursday,18,29.889423076923077,10.527383720930231
NMIA3,Thursday,19,22.8975,10.527383720930231
NMIA3,Thursday,20,13.159615384615384,10.527383720930231
NMIA3,Thursday,21,10.571250000000001,10.527383720930231
NMIA3,Thursday,22,9.982115384615385,10.527383720930231
NMIA3,Thursday,23,10.24673076923077,10.527383720930231
NMIA3,Tuesday,0,10.550795454545455,10.527383720930231
NMIA3,Tuesday,1,10.1525,10.527383720930231
NMIA3,Tuesday,2,10.032386363636364,10.527383720930231
NMIA3,Tuesday,3,10.141136363636363,10.527383720930231
NMIA3,Tuesday,4,12.521363636363638,10.527383720930231
NMIA3,Tuesday,5,18.207386363636363,10.527383720930231
NMIA3,Tuesday,6,24.661818181818184,10.527383720930231
NMIA3,Tuesday,7,25.887272727272727,10.527383720930231
NMIA3,Tuesday,8,28.750454545454545,10.527383720930231
NMIA3,Tuesday,9,27.34477272727273,10.527383720930231
NMIA3,Tuesday,10,26.74318181818182,10.527383720930231
NMIA3,Tuesday,11,27.420113636363634,10.527383720930231
NMIA3,Tuesday,12,27.407500000000002,10.527383720930231
NMIA3,Tuesday,13,27.076826923076926,10.527383720930231
NMIA3,Tuesday,14,26.84653846153846,10.527383720930231
NMIA3,Tuesday,15,27.059326923076924,10.527383720930231
NMIA3,Tuesday,16,26.639326923076926,10.527383720930231
NMIA3,Tuesday,17,27.761923076923075,10.527383720930231
NMIA3,Tuesday,18,29.09653846153846,10.527383720930231
NMIA3,Tuesday,19,22.479134615384616,10.527383720930231
NMIA3,Tuesday,20,14.39201923076923,10.527383720930231
NMIA3,Tuesday,21,10.85326923076923,10.527383720930231
NMIA3,Tuesday,22,10.116057692307692,10.527383720930231
NMIA3,Tuesday,23,10.480288461538462,10.527383720930231
NMIA3,Wednesday,0,10.839418604651163,10.527383720930231
NMIA3,Wednesday,1,10.72232558139535,10.527383720930231
NMIA3,Wednesday,2,10.554651162790698,10.527383720930231
